image_id,label_id
34916,17 66 171 175 222 
34917,66 98 114 158 167 171 175 214 222 
34918,17 36 53 66 105 138 153 164 184 190 204 222 
34919,20 62 66 82 105 122 137 153 171 186 
34920,17 20 62 66 98 105 171 214 
34921,66 73 97 105 106 142 205 
34922,17 20 66 105 137 153 222 
34923,17 19 106 148 171 214 217 222 
34924,66 91 101 105 106 138 
34925,17 31 55 66 98 222 
34926,36 62 66 98 133 148 153 164 184 
34927,17 19 66 78 105 131 141 205 
34928,17 19 49 66 79 91 105 
34929,17 19 59 66 78 100 148 151 169 
34930,49 53 106 138 164 190 214 222 
34931,53 66 105 153 204 
34932,17 20 62 66 98 105 122 148 214 
34933,10 17 66 98 180 186 202 222 
34934,66 105 138 146 153 
34935,28 66 79 100 138 
34936,36 44 66 139 171 186 214 226 
34937,29 53 64 66 82 109 113 175 193 210 
34938,17 66 79 105 133 147 148 170 171 176 
34939,17 66 70 133 170 
34940,19 31 53 78 106 
34941,20 36 66 105 122 137 153 171 214 
34942,106 187 
34943,17 66 98 103 110 114 171 175 214 
34944,17 66 100 110 227 
34945,37 106 
34946,17 20 62 66 79 105 137 148 153 205 222 
34947,17 20 62 66 97 105 148 205 
34948,9 20 47 66 105 110 122 137 153 171 176 214 222 
34949,66 88 105 131 138 153 
34950,17 66 70 133 153 170 222 
34951,13 66 98 122 133 139 142 159 171 186 203 
34952,66 78 105 153 
34953,17 36 44 62 66 70 116 153 164 171 184 214 
34954,32 66 98 105 131 153 214 
34955,5 17 49 105 106 153 
34956,17 66 95 137 148 171 175 214 
34957,19 59 92 106 151 
34958,2 17 19 66 78 79 133 142 148 154 170 171 
34959,28 66 100 
34960,53 106 113 138 153 164 190 
34961,66 70 127 138 153 170 
34962,53 56 66 138 153 164 190 222 
34963,65 66 73 105 153 214 224 
34964,36 66 142 153 171 181 184 214 
34965,19 53 66 153 164 184 204 
34966,66 131 144 171 175 193 
34967,66 100 138 
34968,17 53 106 144 171 193 
34969,36 44 62 66 70 153 171 184 
34970,53 66 153 164 190 222 
34971,17 53 66 100 106 148 
34972,19 59 66 92 151 169 
34973,66 74 100 137 176 227 
34974,49 53 61 79 105 106 138 
34975,17 18 66 105 116 148 164 
34976,17 20 44 62 66 133 153 154 171 186 
34977,17 20 47 66 122 137 154 171 186 214 
34978,17 20 47 62 66 105 122 137 153 166 171 176 222 
34979,17 66 105 133 170 
34980,88 105 106 153 
34981,9 17 20 66 79 98 105 116 214 
34982,5 28 79 106 153 164 176 
34983,20 62 66 105 116 137 142 154 166 171 
34984,9 17 66 100 151 
34985,17 20 62 66 98 105 122 148 153 
34986,17 19 21 66 79 95 98 116 131 155 171 175 222 
34987,20 66 98 171 180 186 203 205 220 
34988,5 28 93 101 105 106 137 153 176 
34989,66 81 106 
34990,17 53 66 113 153 164 190 222 
34991,17 49 91 99 105 106 143 
34992,18 44 49 66 70 105 138 153 
34993,63 66 98 153 171 186 220 222 
34994,17 66 95 117 137 171 
34995,19 36 44 62 66 133 153 171 
34996,36 44 62 66 70 153 171 184 
34997,36 62 63 66 79 118 153 164 
34998,19 52 66 133 164 
34999,56 66 137 144 153 171 175 193 222 
35000,17 66 100 138 148 
35001,36 44 66 154 171 175 214 222 
35002,20 62 66 105 122 137 153 178 
35003,93 106 113 137 153 164 176 
35004,93 106 113 137 153 164 176 
35005,66 88 105 138 153 
35006,17 53 69 88 105 106 138 153 
35007,17 26 53 65 66 73 91 105 143 
35008,19 37 59 92 106 151 
35009,59 66 100 151 169 
35010,20 47 62 66 105 122 137 153 176 214 222 226 
35011,17 20 62 66 153 171 
35012,66 98 150 180 186 203 220 222 
35013,17 20 62 66 105 122 135 137 153 222 
35014,20 62 66 79 128 153 171 214 
35015,18 44 66 128 153 164 222 226 
35016,53 106 212 
35017,15 17 66 115 137 176 189 
35018,17 19 62 66 137 171 175 184 186 214 
35019,49 53 61 105 106 138 
35020,14 17 18 55 63 66 87 98 105 153 222 
35021,7 17 20 66 95 116 137 171 175 
35022,19 66 137 201 
35023,7 17 66 70 116 131 144 171 175 193 222 
35024,17 20 36 62 66 105 153 164 
35025,17 20 21 66 78 95 105 148 214 
35026,106 115 176 181 187 
35027,17 19 66 78 164 214 
35028,17 56 66 105 205 
35029,66 133 148 154 170 171 
35030,28 91 105 106 
35031,7 17 56 66 171 175 222 
35032,36 43 44 66 122 131 171 184 214 
35033,28 66 79 144 171 175 193 
35034,19 59 66 92 151 169 
35035,17 19 31 53 106 
35036,17 19 66 133 148 170 
35037,20 36 62 66 105 148 153 205 
35038,44 66 131 133 153 170 171 
35039,37 53 66 137 201 
35040,17 40 106 132 
35041,17 20 62 66 87 98 105 153 
35042,17 66 70 98 133 155 170 206 
35043,20 62 66 78 105 137 153 
35044,88 105 106 
35045,17 18 49 53 66 105 128 137 164 222 
35046,17 53 66 81 102 148 201 
35047,5 17 19 79 93 106 137 153 164 176 222 
35048,66 113 159 171 203 220 222 
35049,17 66 101 133 137 170 171 
35050,6 17 19 66 137 142 148 176 
35051,13 17 20 66 71 159 171 186 214 
35052,19 49 53 61 105 106 132 222 
35053,17 33 53 79 106 
35054,17 49 53 61 106 153 164 190 
35055,17 19 62 66 105 117 133 148 
35056,19 53 106 144 153 171 193 
35057,20 66 105 171 186 203 220 
35058,49 53 106 136 164 222 
35059,36 44 66 70 153 171 184 214 
35060,17 66 98 144 148 171 193 
35061,17 20 36 62 66 105 137 148 153 214 
35062,36 66 171 184 214 
35063,20 62 66 105 137 214 222 
35064,17 19 66 73 105 200 224 
35065,66 98 105 148 153 
35066,18 49 63 66 70 105 110 153 164 222 
35067,17 66 99 100 
35068,4 66 105 131 148 153 
35069,20 66 78 95 116 171 
35070,17 18 19 44 55 66 98 131 144 148 153 171 175 193 
35071,17 66 133 170 
35072,20 62 66 95 105 116 148 181 
35073,17 19 59 66 151 169 
35074,19 40 59 66 151 165 
35075,17 18 44 66 70 105 116 155 
35076,17 19 20 62 66 98 105 122 131 153 
35077,18 44 66 70 116 171 175 222 
35078,17 20 62 66 98 105 153 
35079,17 66 137 170 171 181 222 
35080,17 19 66 67 77 79 131 142 148 165 216 226 
35081,53 66 113 153 164 190 222 
35082,15 66 115 131 137 148 176 189 214 
35083,17 19 66 70 98 103 110 116 121 142 148 222 
35084,36 62 66 153 171 184 
35085,49 105 106 126 224 
35086,17 20 62 66 98 153 171 
35087,17 53 78 97 105 106 141 148 214 222 
35088,36 44 62 66 133 153 171 184 214 222 
35089,36 62 66 79 133 137 153 171 
35090,19 79 113 117 137 148 171 226 
35091,20 66 71 148 154 158 171 180 186 191 220 
35092,17 62 66 70 105 116 184 
35093,37 59 92 106 151 
35094,7 17 18 66 105 153 
35095,17 66 69 78 88 105 205 
35096,17 49 53 106 138 153 164 190 222 
35097,3 19 106 148 176 
35098,11 66 97 105 142 153 164 
35099,6 17 19 106 148 187 222 
35100,17 19 66 100 216 
35101,17 28 33 53 79 106 
35102,22 66 73 99 218 
35103,19 59 92 106 151 
35104,59 66 151 165 
35105,17 53 66 87 153 164 190 222 
35106,17 66 70 133 170 222 
35107,6 17 19 66 176 
35108,66 133 170 171 
35109,4 17 66 95 137 171 227 
35110,9 20 47 62 66 105 110 122 137 153 171 176 214 
35111,17 66 133 155 171 186 203 
35112,18 44 55 66 98 105 128 153 222 
35113,38 49 53 105 106 113 138 153 164 190 222 
35114,17 20 36 66 137 153 171 
35115,6 17 19 28 79 106 148 176 195 222 
35116,17 53 66 106 138 153 164 190 
35117,17 66 112 113 176 226 227 
35118,19 20 62 66 153 159 171 
35119,17 66 79 133 148 170 171 226 
35120,62 66 97 105 109 153 204 
35121,18 53 66 105 148 153 
35122,4 93 106 113 137 153 164 176 
35123,17 43 66 137 153 171 176 189 
35124,17 20 47 62 66 110 153 171 
35125,66 98 105 155 180 186 203 220 222 
35126,13 17 20 44 66 71 139 150 159 171 186 
35127,15 17 66 115 137 171 176 189 214 
35128,28 66 79 153 164 
35129,17 66 100 115 142 148 176 227 
35130,19 62 66 105 133 153 218 
35131,19 62 66 171 214 
35132,17 19 106 115 176 187 
35133,44 66 133 153 170 171 184 
35134,9 17 53 66 116 148 164 214 222 
35135,19 49 66 73 105 106 126 200 224 
35136,53 61 106 138 153 164 190 214 
35137,17 59 66 151 164 165 222 
35138,66 135 148 
35139,4 17 56 66 171 175 222 
35140,17 18 44 66 105 116 148 175 
35141,19 59 66 92 151 169 
35142,17 66 98 144 171 175 202 222 
35143,66 105 113 121 153 
35144,52 66 113 164 213 214 222 
35145,7 66 72 95 98 171 175 222 
35146,7 17 44 66 99 171 175 193 214 217 
35147,36 49 53 61 66 105 132 148 204 
35148,18 53 66 105 153 204 
35149,17 19 53 78 88 105 106 153 
35150,15 17 19 66 72 117 131 137 148 176 189 222 
35151,7 66 72 95 171 175 184 214 222 
35152,5 49 105 106 153 222 
35153,17 69 91 105 106 113 153 
35154,49 53 61 105 106 222 
35155,17 56 66 97 105 116 164 222 
35156,69 93 105 106 113 137 153 176 
35157,7 17 18 53 66 128 153 164 222 
35158,93 106 113 137 153 164 176 222 
35159,66 91 99 101 138 166 218 
35160,19 44 66 70 133 153 170 171 
35161,7 9 17 23 56 66 137 171 175 222 
35162,19 59 66 92 151 169 
35163,79 93 106 113 176 
35164,19 66 99 157 218 
35165,20 36 62 66 105 153 
35166,19 36 66 70 79 171 184 214 
35167,17 66 97 105 116 117 222 226 
35168,97 105 106 205 
35169,18 44 66 128 153 164 222 
35170,66 70 95 116 164 171 184 222 
35171,36 44 66 133 153 170 171 184 
35172,17 19 36 62 66 98 105 133 153 204 
35173,17 66 87 100 138 151 
35174,9 20 62 66 105 137 153 171 214 
35175,53 66 120 137 138 144 147 171 193 222 
35176,15 66 135 137 148 176 189 
35177,53 66 79 138 153 164 190 
35178,19 36 62 66 105 137 153 164 184 204 
35179,93 106 113 137 153 164 176 
35180,66 97 105 116 
35181,17 66 100 138 176 181 222 
35182,53 79 106 142 212 
35183,17 19 78 88 91 105 106 205 
35184,17 66 106 165 222 
35185,59 92 106 151 
35186,66 75 137 171 175 193 
35187,17 19 78 88 105 106 
35188,6 93 113 137 176 
35189,4 66 142 153 164 
35190,62 63 66 70 113 
35191,79 93 105 106 113 137 153 176 
35192,53 106 138 153 164 190 
35193,6 17 66 131 148 165 
35194,11 53 66 105 153 204 
35195,17 19 28 66 79 91 105 106 113 115 146 
35196,17 66 87 98 103 110 171 175 214 
35197,17 20 47 62 66 99 103 148 171 175 214 
35198,17 49 53 61 106 164 222 
35199,28 49 53 105 106 213 
35200,53 113 153 171 193 
35201,17 65 66 73 88 91 105 143 205 
35202,4 17 53 78 106 153 164 222 
35203,17 53 106 113 144 153 171 193 
35204,17 66 87 98 103 110 148 171 175 214 222 
35205,53 66 138 144 153 171 193 222 
35206,17 20 62 66 98 105 122 153 
35207,19 36 44 62 66 171 175 184 214 
35208,2 36 62 66 79 153 171 
35209,53 106 113 138 153 164 190 222 
35210,106 115 176 181 187 
35211,36 62 66 137 153 171 184 
35212,17 66 97 105 205 
35213,20 36 62 66 98 105 116 153 204 226 
35214,19 59 92 106 151 
35215,19 113 142 146 226 
35216,17 20 62 66 105 137 214 
35217,19 66 70 95 105 116 184 
35218,6 17 106 165 
35219,31 53 66 222 226 
35220,93 106 113 137 153 164 176 
35221,44 66 71 139 142 148 150 154 159 171 180 186 
35222,19 106 115 176 187 
35223,69 93 105 106 113 137 153 
35224,19 66 171 184 214 
35225,17 66 133 170 201 222 
35226,66 133 170 
35227,17 66 105 153 181 222 
35228,20 36 62 66 105 116 131 137 153 
35229,17 53 66 144 171 175 193 
35230,52 66 133 148 171 186 203 
35231,6 17 19 79 106 165 222 
35232,19 59 66 92 151 169 
35233,19 59 66 92 151 169 
35234,17 19 66 79 133 148 170 222 
35235,17 53 106 144 171 193 222 
35236,32 66 73 97 105 214 
35237,17 32 66 105 181 214 222 
35238,20 66 98 153 164 171 205 220 222 
35239,17 30 66 72 96 182 222 
35240,17 53 66 106 138 153 164 190 
35241,17 62 66 133 153 171 222 
35242,15 66 70 115 137 176 189 
35243,17 66 100 110 176 222 227 
35244,28 53 106 212 
35245,17 18 44 66 98 128 153 171 222 
35246,17 66 79 100 216 
35247,20 62 66 75 137 153 171 176 
35248,17 49 53 79 91 105 106 200 
35249,53 66 106 138 153 164 190 
35250,19 49 53 59 61 105 106 
35251,17 19 40 59 66 151 165 
35252,28 53 66 95 138 153 171 
35253,17 49 66 91 99 105 143 153 
35254,14 17 30 66 72 97 105 148 153 222 
35255,19 36 66 101 153 164 167 171 184 214 
35256,15 17 66 135 137 171 176 189 218 
35257,36 44 66 95 171 184 214 
35258,66 70 133 137 170 
35259,66 105 131 200 214 224 
35260,66 75 97 100 138 
35261,17 55 66 98 133 165 170 222 
35262,17 18 66 98 105 116 128 148 153 222 
35263,17 37 106 201 
35264,66 70 133 137 153 170 
35265,17 20 66 105 137 170 214 222 
35266,18 19 44 49 61 66 105 128 214 222 226 
35267,53 66 78 144 171 193 
35268,17 66 133 170 
35269,20 47 62 66 101 171 180 186 
35270,15 17 66 171 176 189 214 
35271,113 138 153 164 213 
35272,53 106 113 138 153 164 190 
35273,17 49 61 105 106 
35274,17 19 66 79 100 137 142 176 227 
35275,17 20 66 99 105 127 133 170 
35276,7 62 66 137 171 184 214 
35277,19 66 87 179 
35278,52 58 66 87 105 171 214 
35279,18 19 66 116 142 164 214 
35280,7 14 17 53 56 66 78 131 171 175 177 222 
35281,17 22 66 73 99 182 223 
35282,20 62 66 98 105 116 122 222 
35283,9 17 20 62 66 79 117 137 148 171 214 222 226 
35284,17 66 87 98 103 110 171 175 214 
35285,69 88 105 106 205 
35286,17 66 105 133 148 153 214 
35287,66 98 103 110 114 131 171 175 214 
35288,20 66 71 154 171 180 186 
35289,66 106 176 227 
35290,19 20 36 66 98 105 122 153 214 
35291,7 17 19 66 148 171 175 193 
35292,53 106 138 153 164 190 222 
35293,20 47 62 66 101 105 122 137 214 
35294,17 30 35 66 73 78 105 224 
35295,17 66 133 170 224 
35296,17 19 66 148 176 227 
35297,66 115 137 176 227 
35298,17 66 95 116 155 171 
35299,17 19 106 115 176 187 
35300,19 59 92 106 151 
35301,17 62 63 66 70 171 214 216 
35302,53 62 66 70 133 137 153 171 218 222 
35303,17 19 66 79 100 142 148 176 227 
35304,49 53 61 105 106 
35305,66 105 127 132 133 170 224 
35306,17 20 62 66 122 159 171 186 
35307,9 17 20 66 95 105 214 
35308,20 66 98 171 180 186 203 220 
35309,19 20 62 66 105 116 
35310,19 36 59 62 66 105 116 153 184 204 
35311,17 19 49 53 106 138 148 153 164 190 222 
35312,36 44 62 66 98 105 133 135 153 222 
35313,19 44 66 133 153 170 
35314,17 20 62 66 116 133 171 184 214 
35315,17 19 62 66 70 79 133 148 153 171 218 
35316,17 66 105 128 183 214 222 
35317,17 20 47 62 66 99 105 153 171 214 
35318,17 105 106 126 183 214 224 
35319,19 113 146 148 
35320,66 97 105 205 
35321,17 20 36 62 66 90 105 132 133 153 
35322,19 44 66 105 133 135 153 170 
35323,13 66 131 139 180 186 203 
35324,37 53 106 201 
35325,66 98 101 103 142 148 171 214 
35326,17 20 62 66 154 171 214 
35327,17 20 66 105 137 181 222 
35328,19 59 66 100 138 151 
35329,28 66 79 105 214 
35330,37 59 92 106 151 
35331,66 133 137 170 171 
35332,17 19 20 47 66 79 122 137 154 171 214 
35333,17 66 70 79 105 133 170 222 
35334,106 113 144 153 171 193 
35335,7 9 17 19 20 62 66 148 171 175 214 
35336,53 66 67 79 105 121 131 153 
35337,19 66 153 171 175 184 193 
35338,36 44 62 66 98 105 116 153 184 204 222 
35339,19 49 53 61 105 106 
35340,17 20 36 66 122 137 148 153 171 222 
35341,19 49 53 61 105 106 131 148 164 222 
35342,17 20 62 66 105 137 153 171 214 222 
35343,53 106 113 138 153 164 190 226 
35344,17 19 66 129 131 133 148 155 203 218 222 226 
35345,17 66 70 127 133 170 218 
35346,17 19 53 61 105 106 138 214 222 
35347,17 18 53 63 66 105 153 164 214 
35348,13 19 44 66 71 79 139 154 159 171 180 186 
35349,17 20 66 79 95 116 148 171 222 
35350,17 20 62 66 98 122 171 214 
35351,17 66 99 133 170 
35352,19 20 62 66 105 110 122 137 153 214 
35353,19 52 66 131 133 153 171 203 206 
35354,17 20 62 66 98 105 214 
35355,66 73 105 200 214 224 
35356,17 18 44 66 70 105 116 148 153 
35357,17 53 66 138 153 164 190 
35358,17 19 32 49 66 78 105 
35359,36 44 62 66 70 153 164 184 
35360,17 66 73 78 91 105 214 224 
35361,19 53 81 106 185 
35362,7 17 66 105 116 171 
35363,66 78 97 105 205 
35364,36 62 66 79 105 148 204 214 
35365,44 66 133 170 171 226 
35366,58 66 131 133 148 171 203 206 
35367,17 53 106 
35368,66 138 153 164 
35369,17 20 62 66 97 105 148 205 
35370,17 49 78 105 106 126 200 224 
35371,19 93 105 106 113 137 148 153 176 
35372,17 18 19 44 66 105 116 117 148 226 
35373,53 66 153 164 190 222 
35374,49 88 91 105 106 205 
35375,18 44 49 61 66 70 105 138 153 
35376,19 66 105 133 153 164 213 
35377,40 106 165 
35378,66 74 100 137 176 227 
35379,93 106 113 137 153 164 176 
35380,17 20 66 98 105 153 
35381,11 17 18 19 53 66 105 153 164 166 
35382,17 88 91 105 106 205 
35383,17 66 105 183 214 222 
35384,66 103 132 148 164 213 214 
35385,17 18 19 44 49 66 105 133 148 214 222 
35386,18 44 55 66 98 105 116 184 222 
35387,66 105 138 153 
35388,17 18 66 105 153 222 
35389,44 66 70 96 105 226 
35390,18 19 66 116 128 155 164 171 
35391,66 88 105 137 138 153 
35392,17 20 62 66 105 137 153 170 181 
35393,17 66 78 81 106 
35394,64 66 90 105 133 153 170 
35395,17 18 44 49 66 90 105 128 138 153 
35396,17 20 62 66 98 105 122 153 
35397,2 36 44 62 66 153 171 222 
35398,7 17 56 66 99 171 175 
35399,40 66 138 165 
35400,17 19 44 66 78 79 131 133 148 154 170 226 
35401,7 17 66 137 171 176 189 214 222 
35402,17 19 53 66 100 227 
35403,20 52 66 105 113 171 214 
35404,49 53 78 106 136 164 190 214 
35405,6 93 106 113 176 
35406,36 62 63 66 70 133 153 171 184 
35407,52 66 171 186 
35408,19 79 113 115 146 226 
35409,17 78 105 106 183 214 222 
35410,17 20 62 66 105 137 153 164 214 
35411,17 20 62 66 105 137 153 164 
35412,7 17 53 56 66 105 214 
35413,66 70 105 138 153 183 
35414,15 17 66 171 176 181 189 222 
35415,19 36 62 66 105 137 153 204 
35416,66 100 101 137 176 
35417,79 93 106 113 137 153 164 176 
35418,19 36 66 138 153 164 
35419,17 66 99 100 148 201 
35420,5 69 93 105 106 113 137 153 176 
35421,36 44 62 66 98 153 171 184 226 
35422,97 105 106 138 205 
35423,17 44 66 98 171 175 201 
35424,7 17 53 56 66 87 105 153 
35425,17 19 66 98 103 121 142 148 158 171 175 214 
35426,19 36 62 66 72 105 137 164 184 214 222 
35427,53 106 113 164 190 214 222 
35428,19 49 62 63 66 70 105 181 222 
35429,11 18 44 66 105 128 148 153 164 166 181 
35430,17 19 67 69 78 105 106 113 131 148 152 222 
35431,32 66 73 97 105 181 214 
35432,18 19 44 66 105 128 153 
35433,18 44 66 70 105 116 222 
35434,20 62 66 74 137 138 153 171 176 
35435,20 62 66 105 122 137 153 171 214 222 
35436,17 66 98 103 105 110 116 148 
35437,53 74 106 113 138 153 164 190 
35438,17 53 88 105 106 113 138 153 
35439,19 91 105 113 115 146 226 
35440,17 66 99 100 
35441,42 49 53 61 105 106 132 148 
35442,17 66 88 105 138 153 
35443,20 28 66 95 105 137 153 214 
35444,17 62 66 105 153 164 190 
35445,66 69 93 105 106 137 153 176 
35446,4 19 93 105 106 113 137 153 176 
35447,17 66 105 117 148 183 214 226 
35448,17 49 91 105 106 
35449,17 18 32 44 66 105 214 222 226 
35450,15 66 115 137 176 189 
35451,66 74 100 137 138 176 
35452,36 43 66 79 116 137 148 171 184 
35453,17 59 66 92 110 151 
35454,53 106 138 153 164 190 
35455,49 53 61 105 106 138 222 
35456,17 20 62 66 98 99 105 122 153 164 171 
35457,18 44 66 98 128 153 164 222 
35458,17 28 33 53 79 106 
35459,49 66 105 183 224 
35460,17 66 105 205 224 
35461,17 19 49 66 73 91 99 105 143 214 224 
35462,15 66 79 137 176 189 
35463,19 66 79 100 176 227 
35464,17 66 90 100 138 222 
35465,20 62 66 74 137 153 171 176 
35466,19 36 62 66 70 116 137 148 171 175 184 214 
35467,53 106 153 164 190 
35468,66 70 133 153 170 
35469,66 87 98 103 110 114 148 171 175 214 
35470,53 78 88 106 171 214 217 
35471,19 35 66 97 105 205 
35472,7 17 18 56 66 105 181 
35473,66 79 133 170 171 203 206 222 
35474,17 20 62 66 135 148 153 171 214 
35475,17 20 36 62 66 105 116 137 153 181 222 
35476,20 62 66 137 153 171 176 
35477,13 44 66 139 148 154 171 180 186 220 
35478,7 17 19 66 171 175 193 214 216 217 
35479,19 40 59 66 151 165 
35480,17 19 26 49 53 91 105 106 143 148 
35481,7 17 55 56 66 97 171 175 222 
35482,17 53 66 106 144 171 193 
35483,53 66 144 171 184 193 
35484,17 53 66 105 116 166 205 
35485,93 106 113 137 153 164 176 
35486,106 113 137 165 181 187 
35487,17 19 78 88 105 106 148 153 222 
35488,19 59 66 100 138 151 169 
35489,17 106 176 187 222 
35490,36 44 62 66 131 153 171 184 
35491,66 98 113 171 180 186 203 220 222 
35492,17 19 66 100 142 148 176 227 
35493,7 20 62 66 98 122 137 171 214 222 
35494,66 91 105 138 153 222 
35495,37 106 
35496,17 20 62 66 122 128 180 186 
35497,17 49 53 61 70 105 106 222 
35498,53 66 75 79 153 171 175 193 226 
35499,37 59 92 106 151 
35500,17 66 100 148 176 222 
35501,28 79 106 
35502,17 59 66 151 169 
35503,19 66 133 155 158 171 178 186 218 
35504,17 53 60 106 148 185 
35505,32 66 73 97 105 131 153 
35506,17 20 62 66 98 105 110 148 153 214 
35507,19 66 74 88 105 138 153 
35508,18 53 66 105 153 164 222 
35509,36 62 66 153 164 184 214 
35510,106 165 
35511,17 34 53 106 
35512,17 66 79 88 91 105 106 205 
35513,36 44 62 66 79 116 117 148 153 171 184 
35514,19 106 115 176 187 
35515,15 66 115 135 137 148 176 189 
35516,66 70 95 137 171 184 214 
35517,66 70 95 105 116 137 148 184 
35518,19 59 66 100 138 151 169 
35519,17 19 40 53 79 106 117 148 165 222 
35520,19 49 66 105 214 
35521,49 53 78 106 153 164 190 
35522,17 20 44 62 66 105 110 153 
35523,19 97 105 106 153 
35524,17 78 97 105 106 205 
35525,17 20 66 98 105 133 142 153 
35526,62 66 78 105 116 155 
35527,66 105 164 183 214 222 
35528,19 66 100 138 
35529,36 44 62 66 153 171 184 222 
35530,93 106 113 137 148 153 164 176 
35531,17 66 87 89 98 110 212 222 
